filename,label
metal_00726.jpg,metal
cardboard_00588.jpg,cardboard
cardboard_00341.jpg,cardboard
metal_00838.jpg,metal
paper_03178.jpg,paper
cardboard_01072.jpg,cardboard
metal_02419.jpg,metal
trash_10795.jpg,trash
glass_00739.jpg,glass
paper_01260.jpg,paper
glass_02478.jpg,glass
cardboard_02417.jpg,cardboard
glass_03258.jpg,glass
metal_01736.jpg,metal
paper_01855.jpg,paper
cardboard_00739.jpg,cardboard
glass_03519.jpg,glass
trash_14640.jpg,trash
trash_02085.jpg,trash
paper_00417.jpg,paper
paper_00919.jpg,paper
plastic_02757.jpg,plastic
trash_19961.jpg,trash
trash_04038.jpg,trash
trash_19376.jpg,trash
plastic_02056.jpg,plastic
plastic_02900.jpg,plastic
cardboard_01939.jpg,cardboard
glass_05019.jpg,glass
plastic_01696.jpg,plastic
glass_04089.jpg,glass
trash_12590.jpg,trash
trash_03589.jpg,trash
plastic_02771.jpg,plastic
trash_12716.jpg,trash
cardboard_02561.jpg,cardboard
cardboard_01486.jpg,cardboard
metal_00913.jpg,metal
glass_02044.jpg,glass
cardboard_03031.jpg,cardboard
paper_01880.jpg,paper
trash_11294.jpg,trash
trash_19396.jpg,trash
cardboard_01760.jpg,cardboard
cardboard_02164.jpg,cardboard
metal_02545.jpg,metal
metal_00362.jpg,metal
glass_00876.jpg,glass
metal_00252.jpg,metal
metal_02247.jpg,metal
glass_01913.jpg,glass
paper_02349.jpg,paper
paper_02575.jpg,paper
trash_07053.jpg,trash
trash_18208.jpg,trash
plastic_02667.jpg,plastic
cardboard_01588.jpg,cardboard
trash_15436.jpg,trash
glass_03789.jpg,glass
cardboard_02813.jpg,cardboard
trash_02631.jpg,trash
trash_10007.jpg,trash
plastic_02842.jpg,plastic
metal_02284.jpg,metal
paper_01414.jpg,paper
metal_02646.jpg,metal
plastic_01561.jpg,plastic
paper_00940.jpg,paper
trash_00130.jpg,trash
glass_00718.jpg,glass
glass_04809.jpg,glass
glass_04520.jpg,glass
metal_02290.jpg,metal
glass_05430.jpg,glass
cardboard_01405.jpg,cardboard
trash_10476.jpg,trash
metal_01051.jpg,metal
trash_05753.jpg,trash
trash_03186.jpg,trash
plastic_03141.jpg,plastic
glass_03522.jpg,glass
paper_02458.jpg,paper
plastic_02827.jpg,plastic
cardboard_02548.jpg,cardboard
trash_05311.jpg,trash
paper_02716.jpg,paper
trash_10877.jpg,trash
trash_17186.jpg,trash
metal_00189.jpg,metal
paper_01271.jpg,paper
plastic_03227.jpg,plastic
cardboard_02327.jpg,cardboard
glass_01330.jpg,glass
trash_05148.jpg,trash
glass_00638.jpg,glass
glass_03847.jpg,glass
trash_15561.jpg,trash
metal_01851.jpg,metal
glass_01312.jpg,glass
cardboard_01446.jpg,cardboard
paper_02431.jpg,paper
plastic_00693.jpg,plastic
glass_02869.jpg,glass
trash_20016.jpg,trash
cardboard_02384.jpg,cardboard
paper_03260.jpg,paper
trash_00113.jpg,trash
trash_03053.jpg,trash
trash_06707.jpg,trash
glass_02072.jpg,glass
cardboard_02547.jpg,cardboard
cardboard_02786.jpg,cardboard
paper_02966.jpg,paper
metal_01900.jpg,metal
paper_02279.jpg,paper
paper_02150.jpg,paper
trash_08713.jpg,trash
cardboard_02257.jpg,cardboard
paper_01677.jpg,paper
trash_18262.jpg,trash
paper_00354.jpg,paper
paper_02816.jpg,paper
metal_02484.jpg,metal
trash_10789.jpg,trash
trash_14417.jpg,trash
glass_03127.jpg,glass
metal_01720.jpg,metal
paper_00483.jpg,paper
paper_01980.jpg,paper
glass_03473.jpg,glass
plastic_01482.jpg,plastic
trash_03039.jpg,trash
cardboard_00218.jpg,cardboard
plastic_02600.jpg,plastic
trash_12713.jpg,trash
paper_02650.jpg,paper
plastic_01337.jpg,plastic
cardboard_02657.jpg,cardboard
paper_03002.jpg,paper
paper_02007.jpg,paper
plastic_02943.jpg,plastic
trash_11685.jpg,trash
glass_05334.jpg,glass
glass_01831.jpg,glass
glass_05012.jpg,glass
trash_13955.jpg,trash
trash_16586.jpg,trash
plastic_00587.jpg,plastic
metal_00318.jpg,metal
cardboard_01057.jpg,cardboard
cardboard_02023.jpg,cardboard
cardboard_01538.jpg,cardboard
trash_08608.jpg,trash
cardboard_02994.jpg,cardboard
trash_06995.jpg,trash
plastic_01534.jpg,plastic
glass_00132.jpg,glass
metal_01444.jpg,metal
metal_00751.jpg,metal
paper_00400.jpg,paper
trash_16527.jpg,trash
metal_01406.jpg,metal
plastic_03147.jpg,plastic
trash_01207.jpg,trash
glass_00981.jpg,glass
glass_00494.jpg,glass
glass_02851.jpg,glass
trash_01545.jpg,trash
metal_02141.jpg,metal
glass_03599.jpg,glass
cardboard_02713.jpg,cardboard
plastic_01612.jpg,plastic
cardboard_01690.jpg,cardboard
metal_01180.jpg,metal
glass_02916.jpg,glass
paper_00522.jpg,paper
cardboard_02629.jpg,cardboard
plastic_01889.jpg,plastic
paper_01781.jpg,paper
glass_01123.jpg,glass
paper_01777.jpg,paper
plastic_00191.jpg,plastic
paper_00017.jpg,paper
paper_02679.jpg,paper
paper_03147.jpg,paper
metal_02252.jpg,metal
glass_05224.jpg,glass
cardboard_02152.jpg,cardboard
plastic_02861.jpg,plastic
plastic_00665.jpg,plastic
cardboard_02088.jpg,cardboard
glass_04623.jpg,glass
paper_01689.jpg,paper
trash_11289.jpg,trash
trash_13509.jpg,trash
paper_01794.jpg,paper
plastic_02189.jpg,plastic
trash_13676.jpg,trash
paper_03285.jpg,paper
plastic_02642.jpg,plastic
paper_01298.jpg,paper
cardboard_02931.jpg,cardboard
plastic_02540.jpg,plastic
glass_03124.jpg,glass
paper_00903.jpg,paper
metal_02656.jpg,metal
paper_01894.jpg,paper
trash_18119.jpg,trash
trash_01262.jpg,trash
trash_03364.jpg,trash
trash_04134.jpg,trash
cardboard_01132.jpg,cardboard
trash_11676.jpg,trash
glass_04695.jpg,glass
metal_01350.jpg,metal
cardboard_02720.jpg,cardboard
glass_04686.jpg,glass
glass_03652.jpg,glass
trash_09363.jpg,trash
cardboard_03050.jpg,cardboard
cardboard_02545.jpg,cardboard
metal_01625.jpg,metal
metal_01648.jpg,metal
glass_02917.jpg,glass
paper_00549.jpg,paper
trash_06721.jpg,trash
trash_15412.jpg,trash
cardboard_00689.jpg,cardboard
trash_09410.jpg,trash
trash_13001.jpg,trash
glass_02970.jpg,glass
glass_05231.jpg,glass
cardboard_01551.jpg,cardboard
cardboard_00747.jpg,cardboard
cardboard_01317.jpg,cardboard
glass_05549.jpg,glass
paper_02864.jpg,paper
plastic_03249.jpg,plastic
metal_01790.jpg,metal
trash_07390.jpg,trash
paper_02271.jpg,paper
metal_00693.jpg,metal
glass_01205.jpg,glass
glass_03121.jpg,glass
paper_00739.jpg,paper
metal_02291.jpg,metal
glass_04414.jpg,glass
paper_02334.jpg,paper
glass_01525.jpg,glass
plastic_02689.jpg,plastic
paper_01628.jpg,paper
cardboard_01616.jpg,cardboard
