filename,label
paper_00652.jpg,paper
glass_03596.jpg,glass
cardboard_02167.jpg,cardboard
cardboard_00499.jpg,cardboard
paper_00603.jpg,paper
metal_02070.jpg,metal
cardboard_03065.jpg,cardboard
metal_01679.jpg,metal
cardboard_01986.jpg,cardboard
plastic_01833.jpg,plastic
paper_00864.jpg,paper
trash_03571.jpg,trash
paper_00823.jpg,paper
metal_02096.jpg,metal
paper_02060.jpg,paper
trash_14729.jpg,trash
plastic_00869.jpg,plastic
plastic_03132.jpg,plastic
metal_01128.jpg,metal
cardboard_02602.jpg,cardboard
plastic_03011.jpg,plastic
trash_00217.jpg,trash
paper_02692.jpg,paper
plastic_02465.jpg,plastic
paper_03242.jpg,paper
metal_02310.jpg,metal
trash_15084.jpg,trash
metal_02127.jpg,metal
plastic_03218.jpg,plastic
trash_03960.jpg,trash
cardboard_02525.jpg,cardboard
plastic_02644.jpg,plastic
glass_04195.jpg,glass
cardboard_00923.jpg,cardboard
plastic_02200.jpg,plastic
paper_01222.jpg,paper
cardboard_02702.jpg,cardboard
trash_09101.jpg,trash
plastic_01411.jpg,plastic
plastic_01505.jpg,plastic
plastic_03096.jpg,plastic
glass_02767.jpg,glass
metal_01115.jpg,metal
glass_04531.jpg,glass
cardboard_01864.jpg,cardboard
paper_01478.jpg,paper
metal_00569.jpg,metal
plastic_02894.jpg,plastic
cardboard_01475.jpg,cardboard
paper_01631.jpg,paper
cardboard_02250.jpg,cardboard
plastic_03223.jpg,plastic
metal_01368.jpg,metal
metal_00025.jpg,metal
paper_01234.jpg,paper
plastic_01100.jpg,plastic
cardboard_00948.jpg,cardboard
glass_00639.jpg,glass
paper_02213.jpg,paper
trash_04829.jpg,trash
glass_05213.jpg,glass
trash_18977.jpg,trash
paper_00186.jpg,paper
plastic_02851.jpg,plastic
paper_02638.jpg,paper
trash_04170.jpg,trash
metal_01728.jpg,metal
trash_05974.jpg,trash
plastic_03305.jpg,plastic
cardboard_02977.jpg,cardboard
cardboard_01818.jpg,cardboard
cardboard_00836.jpg,cardboard
metal_00531.jpg,metal
trash_18759.jpg,trash
cardboard_01742.jpg,cardboard
paper_02315.jpg,paper
cardboard_02823.jpg,cardboard
metal_01970.jpg,metal
paper_01035.jpg,paper
cardboard_00716.jpg,cardboard
glass_03059.jpg,glass
cardboard_01926.jpg,cardboard
plastic_02767.jpg,plastic
metal_02139.jpg,metal
trash_12962.jpg,trash
plastic_00497.jpg,plastic
cardboard_01999.jpg,cardboard
plastic_03151.jpg,plastic
plastic_02769.jpg,plastic
glass_03712.jpg,glass
metal_02490.jpg,metal
trash_14046.jpg,trash
cardboard_02850.jpg,cardboard
trash_13628.jpg,trash
metal_00885.jpg,metal
metal_01372.jpg,metal
cardboard_02332.jpg,cardboard
trash_18649.jpg,trash
cardboard_00903.jpg,cardboard
metal_02493.jpg,metal
paper_01133.jpg,paper
glass_02462.jpg,glass
cardboard_02409.jpg,cardboard
trash_09553.jpg,trash
metal_01615.jpg,metal
metal_02231.jpg,metal
cardboard_02599.jpg,cardboard
plastic_03202.jpg,plastic
glass_04657.jpg,glass
metal_02615.jpg,metal
paper_02742.jpg,paper
metal_01411.jpg,metal
paper_02694.jpg,paper
glass_01683.jpg,glass
cardboard_00423.jpg,cardboard
paper_02494.jpg,paper
trash_03755.jpg,trash
cardboard_02370.jpg,cardboard
paper_01176.jpg,paper
plastic_01720.jpg,plastic
glass_02875.jpg,glass
paper_03005.jpg,paper
trash_16040.jpg,trash
metal_01273.jpg,metal
cardboard_02180.jpg,cardboard
glass_03332.jpg,glass
paper_02617.jpg,paper
cardboard_01052.jpg,cardboard
cardboard_00851.jpg,cardboard
metal_01984.jpg,metal
metal_01008.jpg,metal
paper_01268.jpg,paper
glass_03465.jpg,glass
cardboard_01866.jpg,cardboard
metal_02589.jpg,metal
glass_02466.jpg,glass
metal_01206.jpg,metal
plastic_03055.jpg,plastic
trash_10882.jpg,trash
metal_02543.jpg,metal
metal_01691.jpg,metal
plastic_01713.jpg,plastic
trash_10375.jpg,trash
paper_02422.jpg,paper
paper_00630.jpg,paper
glass_02511.jpg,glass
plastic_00189.jpg,plastic
paper_00742.jpg,paper
metal_00704.jpg,metal
plastic_02401.jpg,plastic
trash_15297.jpg,trash
trash_03958.jpg,trash
trash_12335.jpg,trash
trash_13784.jpg,trash
trash_19978.jpg,trash
paper_00894.jpg,paper
trash_08462.jpg,trash
trash_00814.jpg,trash
cardboard_00503.jpg,cardboard
cardboard_02678.jpg,cardboard
plastic_02742.jpg,plastic
cardboard_02375.jpg,cardboard
plastic_01935.jpg,plastic
paper_00212.jpg,paper
plastic_03285.jpg,plastic
paper_02810.jpg,paper
trash_05732.jpg,trash
plastic_01334.jpg,plastic
plastic_01028.jpg,plastic
glass_03542.jpg,glass
metal_02571.jpg,metal
paper_00238.jpg,paper
paper_02996.jpg,paper
trash_08979.jpg,trash
glass_02065.jpg,glass
glass_01428.jpg,glass
trash_01234.jpg,trash
paper_02091.jpg,paper
metal_01645.jpg,metal
paper_03313.jpg,paper
glass_00451.jpg,glass
paper_01762.jpg,paper
trash_03291.jpg,trash
plastic_02404.jpg,plastic
glass_04455.jpg,glass
glass_00255.jpg,glass
plastic_02148.jpg,plastic
metal_02418.jpg,metal
paper_00107.jpg,paper
cardboard_02696.jpg,cardboard
glass_01383.jpg,glass
cardboard_00307.jpg,cardboard
metal_00926.jpg,metal
cardboard_01707.jpg,cardboard
trash_09376.jpg,trash
plastic_02190.jpg,plastic
trash_18283.jpg,trash
cardboard_02891.jpg,cardboard
paper_03264.jpg,paper
cardboard_03099.jpg,cardboard
metal_00561.jpg,metal
glass_04518.jpg,glass
trash_06168.jpg,trash
glass_03543.jpg,glass
metal_02194.jpg,metal
metal_01623.jpg,metal
cardboard_02895.jpg,cardboard
glass_04620.jpg,glass
cardboard_01541.jpg,cardboard
glass_00902.jpg,glass
cardboard_01103.jpg,cardboard
plastic_03300.jpg,plastic
glass_04439.jpg,glass
plastic_02365.jpg,plastic
trash_11706.jpg,trash
metal_02036.jpg,metal
trash_10036.jpg,trash
glass_00007.jpg,glass
metal_01379.jpg,metal
paper_02823.jpg,paper
cardboard_01322.jpg,cardboard
paper_02834.jpg,paper
paper_02634.jpg,paper
paper_00913.jpg,paper
trash_14707.jpg,trash
glass_03949.jpg,glass
paper_01006.jpg,paper
plastic_02568.jpg,plastic
paper_02633.jpg,paper
plastic_00556.jpg,plastic
metal_01394.jpg,metal
plastic_03224.jpg,plastic
cardboard_02879.jpg,cardboard
glass_02954.jpg,glass
trash_03493.jpg,trash
paper_02151.jpg,paper
plastic_01325.jpg,plastic
metal_01866.jpg,metal
plastic_00123.jpg,plastic
trash_06364.jpg,trash
glass_01022.jpg,glass
plastic_02274.jpg,plastic
trash_16659.jpg,trash
cardboard_02778.jpg,cardboard
plastic_00752.jpg,plastic
glass_02733.jpg,glass
trash_06253.jpg,trash
metal_02359.jpg,metal
metal_02697.jpg,metal
cardboard_01755.jpg,cardboard
paper_01359.jpg,paper
plastic_02260.jpg,plastic
metal_00730.jpg,metal
metal_01665.jpg,metal
glass_04604.jpg,glass
glass_04822.jpg,glass
trash_18731.jpg,trash
paper_01127.jpg,paper
cardboard_02249.jpg,cardboard
paper_02209.jpg,paper
trash_15754.jpg,trash
trash_04633.jpg,trash
plastic_02201.jpg,plastic
metal_01560.jpg,metal
paper_01428.jpg,paper
glass_04530.jpg,glass
paper_00922.jpg,paper
paper_01732.jpg,paper
trash_06990.jpg,trash
paper_01843.jpg,paper
trash_02404.jpg,trash
paper_00127.jpg,paper
glass_00112.jpg,glass
cardboard_00450.jpg,cardboard
paper_01218.jpg,paper
paper_02388.jpg,paper
plastic_01023.jpg,plastic
trash_00127.jpg,trash
metal_01214.jpg,metal
paper_03284.jpg,paper
glass_03103.jpg,glass
plastic_01531.jpg,plastic
trash_20151.jpg,trash
metal_02672.jpg,metal
trash_12519.jpg,trash
trash_16164.jpg,trash
trash_17682.jpg,trash
glass_00788.jpg,glass
cardboard_01811.jpg,cardboard
glass_01735.jpg,glass
trash_02688.jpg,trash
cardboard_02883.jpg,cardboard
plastic_01228.jpg,plastic
trash_00583.jpg,trash
glass_04768.jpg,glass
glass_01477.jpg,glass
glass_05355.jpg,glass
cardboard_00207.jpg,cardboard
glass_03442.jpg,glass
metal_01950.jpg,metal
glass_02874.jpg,glass
glass_04707.jpg,glass
cardboard_01848.jpg,cardboard
trash_08461.jpg,trash
glass_03529.jpg,glass
plastic_01277.jpg,plastic
paper_01831.jpg,paper
paper_01393.jpg,paper
cardboard_01747.jpg,cardboard
trash_18633.jpg,trash
plastic_00271.jpg,plastic
paper_01913.jpg,paper
metal_02111.jpg,metal
trash_05812.jpg,trash
plastic_02637.jpg,plastic
trash_14168.jpg,trash
glass_02106.jpg,glass
trash_09664.jpg,trash
trash_12704.jpg,trash
glass_05523.jpg,glass
glass_03360.jpg,glass
plastic_01723.jpg,plastic
metal_02717.jpg,metal
plastic_02071.jpg,plastic
trash_15833.jpg,trash
trash_14204.jpg,trash
metal_00532.jpg,metal
glass_05151.jpg,glass
metal_02223.jpg,metal
plastic_01319.jpg,plastic
plastic_03175.jpg,plastic
metal_01275.jpg,metal
paper_01225.jpg,paper
plastic_01443.jpg,plastic
trash_06629.jpg,trash
paper_02894.jpg,paper
paper_01041.jpg,paper
cardboard_02126.jpg,cardboard
glass_01366.jpg,glass
cardboard_01961.jpg,cardboard
metal_02254.jpg,metal
cardboard_02615.jpg,cardboard
metal_02242.jpg,metal
trash_09858.jpg,trash
metal_02534.jpg,metal
trash_00314.jpg,trash
glass_04646.jpg,glass
plastic_01005.jpg,plastic
plastic_01470.jpg,plastic
cardboard_02614.jpg,cardboard
trash_18979.jpg,trash
paper_01081.jpg,paper
cardboard_01942.jpg,cardboard
glass_05341.jpg,glass
cardboard_02841.jpg,cardboard
glass_02809.jpg,glass
metal_01147.jpg,metal
paper_02174.jpg,paper
plastic_00483.jpg,plastic
trash_09817.jpg,trash
glass_03905.jpg,glass
plastic_01686.jpg,plastic
trash_11805.jpg,trash
paper_02767.jpg,paper
glass_03277.jpg,glass
metal_02554.jpg,metal
plastic_02984.jpg,plastic
trash_11003.jpg,trash
trash_08606.jpg,trash
trash_05025.jpg,trash
paper_00482.jpg,paper
paper_02606.jpg,paper
cardboard_02080.jpg,cardboard
metal_00879.jpg,metal
cardboard_02566.jpg,cardboard
metal_01583.jpg,metal
paper_00700.jpg,paper
plastic_01752.jpg,plastic
metal_02110.jpg,metal
plastic_00541.jpg,plastic
glass_03042.jpg,glass
plastic_03239.jpg,plastic
cardboard_02385.jpg,cardboard
glass_01519.jpg,glass
glass_04305.jpg,glass
glass_02772.jpg,glass
cardboard_01565.jpg,cardboard
trash_01336.jpg,trash
plastic_03124.jpg,plastic
trash_01308.jpg,trash
trash_00251.jpg,trash
paper_01758.jpg,paper
glass_02948.jpg,glass
trash_15838.jpg,trash
paper_01844.jpg,paper
glass_03342.jpg,glass
paper_02308.jpg,paper
glass_05307.jpg,glass
paper_02846.jpg,paper
glass_00435.jpg,glass
paper_01499.jpg,paper
glass_02953.jpg,glass
plastic_02074.jpg,plastic
glass_04759.jpg,glass
metal_02125.jpg,metal
plastic_02608.jpg,plastic
glass_00771.jpg,glass
plastic_02662.jpg,plastic
paper_00285.jpg,paper
cardboard_02999.jpg,cardboard
cardboard_02699.jpg,cardboard
trash_09148.jpg,trash
trash_07510.jpg,trash
trash_12473.jpg,trash
paper_01881.jpg,paper
paper_03137.jpg,paper
plastic_02139.jpg,plastic
plastic_00991.jpg,plastic
metal_01881.jpg,metal
metal_01307.jpg,metal
plastic_03159.jpg,plastic
paper_02676.jpg,paper
paper_02559.jpg,paper
plastic_01375.jpg,plastic
glass_00748.jpg,glass
glass_02352.jpg,glass
trash_01558.jpg,trash
paper_03204.jpg,paper
plastic_01773.jpg,plastic
glass_03658.jpg,glass
plastic_00173.jpg,plastic
glass_02992.jpg,glass
paper_01475.jpg,paper
glass_02333.jpg,glass
paper_02089.jpg,paper
paper_01877.jpg,paper
cardboard_02634.jpg,cardboard
metal_02556.jpg,metal
plastic_02716.jpg,plastic
paper_02028.jpg,paper
glass_02336.jpg,glass
cardboard_02985.jpg,cardboard
glass_02007.jpg,glass
metal_01384.jpg,metal
paper_02983.jpg,paper
cardboard_02218.jpg,cardboard
cardboard_03045.jpg,cardboard
plastic_00576.jpg,plastic
metal_01577.jpg,metal
trash_00994.jpg,trash
cardboard_01644.jpg,cardboard
plastic_01415.jpg,plastic
trash_00068.jpg,trash
glass_05469.jpg,glass
paper_02545.jpg,paper
plastic_01423.jpg,plastic
plastic_02165.jpg,plastic
glass_05209.jpg,glass
cardboard_00630.jpg,cardboard
paper_02477.jpg,paper
glass_01821.jpg,glass
plastic_02110.jpg,plastic
cardboard_03095.jpg,cardboard
glass_01485.jpg,glass
glass_00987.jpg,glass
metal_01714.jpg,metal
cardboard_01710.jpg,cardboard
glass_02890.jpg,glass
trash_09105.jpg,trash
cardboard_01425.jpg,cardboard
paper_01290.jpg,paper
trash_07594.jpg,trash
plastic_01997.jpg,plastic
trash_13692.jpg,trash
trash_18060.jpg,trash
cardboard_02871.jpg,cardboard
metal_01457.jpg,metal
metal_02320.jpg,metal
cardboard_00578.jpg,cardboard
glass_02914.jpg,glass
paper_02882.jpg,paper
metal_00110.jpg,metal
metal_01599.jpg,metal
paper_01057.jpg,paper
trash_04175.jpg,trash
paper_02348.jpg,paper
glass_02211.jpg,glass
cardboard_01900.jpg,cardboard
plastic_01395.jpg,plastic
glass_04082.jpg,glass
metal_01661.jpg,metal
paper_03026.jpg,paper
cardboard_00239.jpg,cardboard
cardboard_01477.jpg,cardboard
trash_12292.jpg,trash
paper_02440.jpg,paper
metal_00082.jpg,metal
plastic_02035.jpg,plastic
glass_00953.jpg,glass
plastic_00855.jpg,plastic
metal_01978.jpg,metal
paper_03091.jpg,paper
cardboard_01560.jpg,cardboard
metal_01371.jpg,metal
metal_01323.jpg,metal
glass_02691.jpg,glass
metal_00017.jpg,metal
paper_02169.jpg,paper
trash_11598.jpg,trash
glass_04170.jpg,glass
glass_02548.jpg,glass
trash_04997.jpg,trash
metal_02214.jpg,metal
trash_11418.jpg,trash
metal_00791.jpg,metal
metal_00771.jpg,metal
cardboard_01657.jpg,cardboard
metal_00234.jpg,metal
plastic_00594.jpg,plastic
cardboard_03038.jpg,cardboard
cardboard_02162.jpg,cardboard
paper_00235.jpg,paper
paper_02591.jpg,paper
plastic_02663.jpg,plastic
plastic_00617.jpg,plastic
metal_00540.jpg,metal
cardboard_01153.jpg,cardboard
glass_02742.jpg,glass
cardboard_02046.jpg,cardboard
cardboard_01190.jpg,cardboard
metal_02429.jpg,metal
trash_19216.jpg,trash
plastic_02380.jpg,plastic
paper_02008.jpg,paper
plastic_03145.jpg,plastic
trash_01116.jpg,trash
cardboard_01719.jpg,cardboard
metal_01286.jpg,metal
cardboard_02172.jpg,cardboard
cardboard_00782.jpg,cardboard
trash_06031.jpg,trash
glass_05232.jpg,glass
cardboard_01911.jpg,cardboard
glass_03617.jpg,glass
trash_09868.jpg,trash
plastic_02373.jpg,plastic
plastic_02997.jpg,plastic
cardboard_02893.jpg,cardboard
cardboard_00727.jpg,cardboard
trash_07751.jpg,trash
paper_01901.jpg,paper
trash_14955.jpg,trash
trash_19301.jpg,trash
glass_03495.jpg,glass
paper_02380.jpg,paper
plastic_02522.jpg,plastic
plastic_01848.jpg,plastic
trash_17772.jpg,trash
trash_04959.jpg,trash
metal_01685.jpg,metal
trash_09340.jpg,trash
plastic_02643.jpg,plastic
plastic_00498.jpg,plastic
metal_01935.jpg,metal
glass_05170.jpg,glass
metal_02306.jpg,metal
glass_03441.jpg,glass
trash_05447.jpg,trash
trash_12381.jpg,trash
plastic_03306.jpg,plastic
cardboard_02872.jpg,cardboard
paper_01174.jpg,paper
glass_04728.jpg,glass
glass_05265.jpg,glass
glass_00674.jpg,glass
glass_02878.jpg,glass
cardboard_01390.jpg,cardboard
plastic_00174.jpg,plastic
plastic_00440.jpg,plastic
cardboard_02292.jpg,cardboard
paper_00735.jpg,paper
metal_01917.jpg,metal
trash_09516.jpg,trash
metal_01853.jpg,metal
metal_02233.jpg,metal
trash_01850.jpg,trash
glass_02271.jpg,glass
glass_00710.jpg,glass
metal_02719.jpg,metal
cardboard_02455.jpg,cardboard
paper_01558.jpg,paper
glass_05530.jpg,glass
metal_02586.jpg,metal
metal_01986.jpg,metal
trash_14360.jpg,trash
plastic_02288.jpg,plastic
plastic_01144.jpg,plastic
cardboard_03036.jpg,cardboard
metal_02062.jpg,metal
cardboard_00160.jpg,cardboard
metal_00541.jpg,metal
glass_04205.jpg,glass
plastic_02604.jpg,plastic
paper_01949.jpg,paper
metal_01067.jpg,metal
paper_01787.jpg,paper
glass_03500.jpg,glass
plastic_02476.jpg,plastic
plastic_02870.jpg,plastic
plastic_01326.jpg,plastic
plastic_00545.jpg,plastic
glass_04772.jpg,glass
trash_15479.jpg,trash
glass_04362.jpg,glass
glass_01451.jpg,glass
plastic_03174.jpg,plastic
trash_10562.jpg,trash
trash_16824.jpg,trash
paper_03308.jpg,paper
paper_03209.jpg,paper
plastic_01598.jpg,plastic
plastic_02062.jpg,plastic
metal_01671.jpg,metal
trash_01055.jpg,trash
trash_12151.jpg,trash
paper_00749.jpg,paper
cardboard_00077.jpg,cardboard
metal_01476.jpg,metal
trash_02704.jpg,trash
cardboard_01303.jpg,cardboard
trash_09454.jpg,trash
cardboard_00818.jpg,cardboard
trash_11625.jpg,trash
plastic_02427.jpg,plastic
metal_01177.jpg,metal
paper_02675.jpg,paper
paper_02194.jpg,paper
paper_00666.jpg,paper
glass_02258.jpg,glass
plastic_02453.jpg,plastic
trash_17175.jpg,trash
paper_01355.jpg,paper
glass_03894.jpg,glass
plastic_02112.jpg,plastic
paper_03179.jpg,paper
glass_03409.jpg,glass
plastic_01250.jpg,plastic
metal_02195.jpg,metal
glass_02778.jpg,glass
cardboard_02863.jpg,cardboard
paper_02749.jpg,paper
paper_00681.jpg,paper
glass_05032.jpg,glass
plastic_02649.jpg,plastic
trash_16896.jpg,trash
paper_01795.jpg,paper
cardboard_02156.jpg,cardboard
trash_13332.jpg,trash
trash_08494.jpg,trash
trash_10489.jpg,trash
glass_04746.jpg,glass
plastic_03222.jpg,plastic
plastic_02015.jpg,plastic
metal_01331.jpg,metal
trash_12009.jpg,trash
plastic_00691.jpg,plastic
trash_02314.jpg,trash
cardboard_02445.jpg,cardboard
glass_03797.jpg,glass
plastic_02576.jpg,plastic
paper_02797.jpg,paper
glass_02985.jpg,glass
plastic_02419.jpg,plastic
metal_01192.jpg,metal
paper_02848.jpg,paper
glass_03676.jpg,glass
plastic_00442.jpg,plastic
metal_01586.jpg,metal
glass_02568.jpg,glass
metal_01179.jpg,metal
cardboard_00820.jpg,cardboard
plastic_00753.jpg,plastic
trash_01299.jpg,trash
cardboard_01534.jpg,cardboard
glass_03196.jpg,glass
plastic_02349.jpg,plastic
trash_15134.jpg,trash
cardboard_01536.jpg,cardboard
paper_01467.jpg,paper
plastic_02586.jpg,plastic
glass_00519.jpg,glass
trash_17340.jpg,trash
metal_00690.jpg,metal
plastic_02077.jpg,plastic
paper_01612.jpg,paper
paper_03293.jpg,paper
trash_13052.jpg,trash
cardboard_02546.jpg,cardboard
trash_06819.jpg,trash
trash_19257.jpg,trash
glass_03293.jpg,glass
trash_13268.jpg,trash
cardboard_02260.jpg,cardboard
plastic_01399.jpg,plastic
paper_02968.jpg,paper
plastic_02254.jpg,plastic
paper_01975.jpg,paper
trash_17028.jpg,trash
plastic_00816.jpg,plastic
metal_01293.jpg,metal
metal_01786.jpg,metal
trash_19606.jpg,trash
plastic_03166.jpg,plastic
metal_00573.jpg,metal
metal_02413.jpg,metal
trash_11084.jpg,trash
plastic_00306.jpg,plastic
plastic_03021.jpg,plastic
plastic_01617.jpg,plastic
plastic_01866.jpg,plastic
paper_03105.jpg,paper
paper_02185.jpg,paper
metal_01565.jpg,metal
cardboard_02267.jpg,cardboard
metal_01512.jpg,metal
cardboard_01493.jpg,cardboard
plastic_02393.jpg,plastic
trash_00181.jpg,trash
glass_00308.jpg,glass
paper_03018.jpg,paper
